text,label
"Agile Systems Inc Advanced electronic motion control systems for the automation, electric vehicle and automotive industries. ",14
"PDATopSoft Offering a software download directory for mobile devices, as well as developer and affiliate solutions. ",17
"Sigmetrix LLC Develops and supports CE/TOL, a tolerance and variation analysis software package for mechanical design and manufacturing processes. ",1
"Keybase Instructor-led training on most desktop applications from Microsoft, Lotus and Corel. Located in South Africa. ",6
"Mizuni Motiv [Win] SIF compliant administrative system designed to help educators make data driven decisions. Lets teachers track grades, attendance, student schedules, calendar, records and transcripts. Includes case studies and features. ",16
"MALLET: Advanced Machine Learning for Language An integrated collection of Java code useful for statistical natural language processing, document classification, clustering, information extraction, and other machine learning applications to text. [GPL] ",0
"CGM Systems, Inc. Design of online education systems for distance learning, custom training, web design. Broadband connectivity and hardware, software sales, service and repair. ",4
"RFC 0991 Official ARPA-Internet Protocols. J.K. Reynolds, J. Postel. November 1986. ",9
"ComputerGrafix Offers interactive CDs, kiosks, presentations and web design. ",11
"CEMVRC 2005 Central European Multimedia and Virtual Reality Conference. Prague, Czech Republic; June 8-10, 2005 ",3
Incremental Learning from Distributed Dynamic Data Sources Multi-agent systems for incremental data-driven knowledge acquisition from distributed data sources. ,0
"OPUS the MicroMouse Technical drawings, photographs, subsystems breakdowns, and pictures from a recent competition. ",14
"Holtz - Zertz and Dvonn board games Holtz is a GPL implementation of the abstract strategy board games ZÃÂ¨rtz and Dvonn from the GIPF project. (C++) [Linux, Windows] [GPLv2] ",12
"San Diego Supercomputer Center (SDSC) Provides cyberinfrastructure resources to scientists who require massive compute and data-handling capabilities to conduct their research. Publications, research, and news. ",3
"Thoughteater Technical Solutions, Inc. Technical, repair and development services for home and business. Located in Orlando. ",4
"Cog Audio player featuring playback of multiple formats, tags, and last.fm scrobbling. Site includes downloads, feature list, screenshots, forum, and development information. [Mac] ",12
"Shelter Island Graphics Provides graphic design for web and print media. Based in Shelter Island, New York, United States. ",9
Genetic Algorithm - Maze Solver Has a Java applet that helps the reader visualize the inner workings of the genetic algorithm. ,0
"Bayesian Network Toolbox (BNT) Kevin Murphy's MATLAB toolbox - supports dynamic BNs, decision networks, many exact and approximate inference algorithms, parameter estimation, and structure learning ",0
Ronald L. Rivest Andrew and Erna Viterbi Professor of Electrical Engineering and Computer Science in MIT's EECS Dept and member of Theory of Computation Group at CSAIL. ,3
JoomlaFCK Editor Fast and lightweight WYSIWYG editor for Joomla!. ,13
Embedded Artists A large number of configurable software packages for infrastructure functionality in resource-constraint embedded systems. Free packages exist. ,2
"Shebob's Texture Factory Textures of rust, metals, slime, and wood, files are in .PCX and JPG format. ",7
"Anthony's Icon Archive Classic graphics archive with arrows, balls, buttons, and many standard icons. ",7
Formtec GmbH NCspeed NC optimization software to speed up the machining process for manufacturing dies and molds. ,1
"Maxiom AB Offers consulting, sales and services in product lifecycle management, product sales configuration, and fluid flow analysis. ",1
"Public Housing Authority Software Creates information management and reporting systems for public housing, including automated hand-held inspection devices and voice response phone systems for applicants. ",2
Cytal Business Systems BVBA A reseller of digital signage and voice response companies in Europe. ,5
"RingtoneXChange Free Bollywood ringtones in RTTTL, keypress and other formats. ",10
"Open Fusion Pty. Ltd. Specialising in open web technologies and Linux. Expertise in database-backed websites, content management systems, personalisation and website security. Sydney, Australia. ",4
"Caltech Center for Advanced Computing Research Provides facilities for computational science and engineering research at Caltech and the Jet Propulsion Laboratory. Research information, publications, and news. ",3
Tangent Communications Reseller of used and new network equipment including routers. ,5
"Pilot3D A relational trimmed NURB curve and surface 3D modeling program, useful for boat hulls and other applications. ",1
"Esudo Information Technology, LLC A full service information technology solutions provider for small businesses and individuals in San Jose, Silicon Valley, San Francisco, Bay Area. ",4
"Angel's Chimera Dreams Fae adoptables, angles, mer-people, goddesses, ponies and other equines; click-and-take style. ",7
Kevina BASIC listings from Antic Magazine and source code for some utilities. ,17
6.270 - MIT's Autonomous Robot Design Competition Provides description of class and robot competition contestants. Includes an overview of previous contests. ,14
"Words+Pictures Company markets fonts, graphics and stock illustration for the Mac. Graphics are available in the native Macromedia Freehand or Adobe Illustrator format. ",7
Finale Power Book about how to get the most out of Coda's professional music notation and printing program. Free preview of Chapter 3. ,11
"Integral Data Solutions Filenet partner specializing in systems integration, data conversions and project management. We have expertise that includes eProcess, eForms, Web Services, Open Client, Content Services, Image Services and Watermark. ",4
"Dallas / Fort Worth Cisco Users Group Independent users group which meets monthly for the exchange of technical information regarding networking and Cisco products. Contains study group schedules, upcoming meeting information, an archive of presentation downloads and book reviews. Located in Texas, United States. ",5
