file_name,text,class,Y
1479612.txt,"Lieves!Tuore Home of MYMPlay. Available for MSX, ZX Spectrum and Amstrad CPC. ",Multimedia,11
Intelligence_1434374.txt,"Chu, Selina Artificial intelligence, machine learning, data mining. ",Artificial,0
and_CAM_1435736.txt,"Saga Software TabletCAD is a computer program for designing medicinal tablet shapes, calculating tablet volume and surface area and producing tablet technical drawings. ",CAD,1
and_CAM_1435734.txt,"Solid ConceptMecaSoft Develops and sells SolidConcept, a parametric 3D solid modeling software for creating parts, assemblies and automatic 2D drawings. ",CAD,1
1444821.txt,Designer's Co-op Resources to quality web graphics generously donated by artists with the intent to provide image resources without copyright worries. No credit or linkbacks necessary. ,Graphics,7
1438452.txt,"New Tech Solutions, Inc. E-business, e-commerce, embedded systems, enterprise application integration, and wireless solutions. Backup and recovery, database development and storage options. ",Consultants,4
1498891.txt,"USC Robotics Research Lab Part of the University of Southern California Center for Robotics and Embedded Systems. Research includes multi-robot interaction, coordination, and communication; humanoid robotics; and software development. ",Robotics,14
1498965.txt,"Artificial Muscle Research Institute The goal of the institute is to develop, design, fabricate, test, and commercialize electrically and chemically controlled artificial muscles. ",Robotics,14
Science_1437880.txt,"Sivakumar, G. Indian Institute of Technology, Bombay - Automated Reasoning, Logic Programming, Rewrite Systems, Networks, Distributed Systems ",Computer,3
Source_1482216.txt,HTML::Embperl Gives you the power to embed Perl code in your HTML documents and the ability to build your Web site out of small reusable objects in a OO-style. (Perl) ,Open,12
1449670.txt,"CD Media Resource Center A guide to audio and data CD media technology. Includes a discussion of the influence of laser wavelength on track geometry, and also covers encoding (EFM, parity, subcode channels), capacity analysis and data structures. ",Hardware,8
1442881.txt,ACE Questions Provides practice exams for the Adobe Certified Expert credential. ,Education,6
Intelligence_1434693.txt,"Decision Support Systems ""Decision Support Systems welcomes contributions on the concepts and operational basis for DSSs, Techniques for implementing and evaluating DSSs, DSS experiences, and related studies. In treating D S topics, manuscripts may delve into, draw-on, or expand such diverse areas as artificial intelligence, cognitive science, computer supported cooperative work, data base management, decision theory, economics, linguistics, management science, mathematical modeling, operations management systems, ad others. The common thread of articles published in the journal will be their relevance to theoretical, technical DSS issues."" ",Artificial,0
Computing_1478639.txt,Telsis Limited Supplier of products and solutions for enhanced voice and video telecommunications services. England ,Mobile,10
Science_1438006.txt,Inside Computers: An In Depth Guide Simple introduction for novices to computing technology. ,Computer,3
Communications_1440134.txt,J2 Network Solutions Providing a complete network solution. From cabling or wireless networks to provision of hardware. ,Data,5
1436225.txt,"Pipistrel Software UK company describes programming and consultancy service, including examples of solutions available. ",Companies,2
Intelligence_1434204.txt,Elizaneth A Javascript implementation of Joseph Weizenbaum's Eliza by Arne Solli. ,Artificial,0
1499853.txt,"Softel Systems Specialising in analysis, design and implementation of secure systems. Based in Australia. ",Security,15
1473018.txt,"Tasc Software and Web Development Web development, programming, and database services. Also offers software outsourcing services. New Delhi, India ",Internet,9
Science_1436589.txt,"University of the West Indies, St. Augustine Department of Mathematics and Computer Science. ",Computer,3
1444121.txt,Free Clip Art and Clipart Images All original graphics displayed here where created for personal use. ,Graphics,7
Intelligence_1433654.txt,"AgentWare Systems, Inc. Intelligent Agents Technology for the Internet, Intranets, factory automation and automobile manufacturing providing variety management, complexity management, mass customization. ",Artificial,0
Computing_1478797.txt,CheckCom Offers a range of wireless products such as WAP gateway and browser. ,Mobile,10
1498889.txt,The robots at LAMI Lists robotics related activities at EPFL in Switzerland. ,Robotics,14
1534716.txt,Q40: The New Sinclair QL Successor Details of a new Sinclair QL-derived machine with a greatly improved specification. ,Systems,17
1449637.txt,"Technology and Media WorX CD duplication services, colour labels, packaging options, and management of CD duplication projects. ",Hardware,8
1498734.txt,"Professor Martin Smith's Robotics Resource A robotics resource guide. Includes information on events, student projects, books, magazines, CD-ROMs, kits, and component suppliers. ",Robotics,14
Communications_1439944.txt,"ADTRAN Designs, develops, and manufactures ADvanced TRANsmission products for high-speed digital communications. ",Data,5
1481485.txt,"Solomagny's Skins Contains skins inspired by films, bands, and anime. ",Multimedia,11
1438528.txt,"Felipe J. Rabre, CPA CPA firm and QuickBooks Pro specialists. ",Consultants,4
Computing_1478777.txt,Mbango Mbango enables individuals and businesses to build and manage your own wap site in an instant ,Mobile,10
1443348.txt,"Technical Learning Resources, Inc. Computer software training guides designed for use in and out of the classroom. ",Education,6
and_CAM_1435640.txt,"Cyme International Offer software for various analyses, design, parameter calculation and distribution. ",CAD,1
1480097.txt,"Transposer Text editor for musicians and amateurs. Extracts chords and texts from karaoke and MIDI files, performs transpositions of key. ",Multimedia,11
Communications_1440287.txt,"France Telecom Open Transit Innovative solutions for internet connectivity, voice coverage, mobile coverage as well as bandwidth products. ",Data,5
1443277.txt,"Metro Training College Kathu Computer training and short secretarial courses, ICDL, A+, N+, Programming. Located in South Africa. ",Education,6
Source_1482083.txt,Free Gamer Open source games weblog and list. ,Open,12
Computing_1478637.txt,Wiana SMS mesh gateway Send text messages for free to any bluetooth mobile connected to the meshAP network. ,Mobile,10
Formats_1441565.txt,"Search Engine Optimization Promotion Information on the more common Meta Tags, to help achieve top search engine ranking. ",Data,5
1446975.txt,PDP-10 Software Archive PDP-10 commercial software covered by the hobbyist license. ,Hardware,8
1473185.txt,"Utilis Ltd Web and email hosting, e-commerce solutions, and software development. Located in New Zealand. ",Internet,9
1438464.txt,"Afflux, Inc. Support for small to medium sized businesses for AS/400, NT, Lotus Notes and Domino. ",Consultants,4
1446140.txt,P-Link USA Rack mount chassis and aluminum mid tower server ATX cases. ,Hardware,8
Source_1481921.txt,Nvu WYSIWYG HTML editor with site management features derived from Mozilla Composer. ,Open,12
1455489.txt,"MX Force Enables VARs, OEMs, and ISPs to provide world-class managed email security services. ",Internet,9
1501048.txt,"Ruskwig Security Portal Provides security policies, an encryption package, security policy templates, internet and e-mail usage policies ",Security,15
1466920.txt,"Sky Valley Web Design Offers web design services including domain name registration, hosting assistance and site promotions. Located on Salt Spring Island, British Columbia, Canada. ",Internet,9
1498511.txt,"Robot Welding Information on robot arc welding and robot spot welding, and the equipment needed for robotized welding. ",Robotics,14
Formats_1441674.txt,"HTML/XML Validator Validates and repairs HTML, XHTML, and XML. Also includes accessibility checking. ",Data,5
Intelligence_1433976.txt,"CBR: Foundational Issues, Methodological Variations, and System Approaches ""This paper gives an overview of the foundational issues related to case-based reasoning, describes some of the leading methodological approaches within the field, and exemplifies the current state through pointers to some systems."" Published in 1994 in AICOM (Artificial Intelligence Communications). ",Artificial,0
and_CAM_1435371.txt,San Antonio AutoCAD User's Group Basic information about the organization. ,CAD,1
Formats_1442580.txt,EngInSite CSS Editor An integrated Cascading Style Sheets (CSS) development tool that has got instant preview feature. [Shareware] ,Data,5
Formats_1441160.txt,"CambridgeDocs xDoc Converter Converts from PDF to XML, HTML, RTF, and from HTML, XML, Word to PDF. The XML based infrastructure is customizable. ",Data,5
1500189.txt,"Honeyd Small daemon that creates virtual hosts on a network (honeypot). Can be used as a virtual honeynet, for network monitoring, or as a spam trap. For *BSD, GNU/Linux, and Solaris. ",Security,15
Intelligence_1434439.txt,"Artificial Intelligence Research Laboratory - Iowa State University Neural Computing, hybrid systems, cognitive modelling, intelligent agents, distributed intelligence. ",Artificial,0
